d_t,tau_t,n_t,v_t
701.23,0,0,0.00
701.10,0,0,-0.78
701.35,0,0,1.52
701.28,0,0,-0.41
701.46,0,0,1.08
701.39,0,0,-0.52
701.67,0,0,1.66
701.88,0,0,1.27
702.01,0,0,0.78
701.94,0,0,-0.42
701.71,0,0,-1.38
701.63,0,0,-0.48
701.48,0,0,-0.90
701.76,0,0,1.68
701.92,0,0,0.96
702.14,0,0,1.32
702.02,0,0,-0.72
701.87,0,0,-0.90
701.65,0,0,-1.32
701.51,0,0,-0.84
701.60,0,0,0.54
701.82,0,0,1.32
702.05,0,0,1.38
702.28,0,0,1.38
702.41,0,0,0.78
702.33,0,0,-0.48
702.14,0,0,-1.14
701.88,0,0,-1.56
701.66,0,0,-1.32
701.48,0,0,-1.08
701.37,0,0,-0.66
701.52,0,0,0.90
701.78,0,0,1.56
702.06,0,0,1.68
702.33,0,0,1.62
702.47,0,0,0.84
702.34,0,0,-0.78
702.05,0,0,-1.74
701.71,0,0,-2.04
701.44,0,0,-1.62
701.26,0,0,-1.08
701.33,0,0,0.42
701.59,0,0,1.56
701.96,0,0,2.22
702.31,0,0,2.10
702.64,0,0,1.98
702.81,0,0,1.02
702.65,0,0,-0.96
702.31,0,0,-2.04
701.92,0,0,-2.34
701.61,0,0,-1.86
701.36,0,0,-1.50
701.44,0,0,0.48
701.78,0,0,2.04
702.19,0,0,2.46
702.54,0,0,2.10
702.76,0,0,1.32
702.63,0,0,-0.78
702.30,0,0,-1.98
701.89,0,0,-2.46
701.58,0,0,-1.86
701.41,0,0,-1.02
701.50,0,0,0.54
701.81,0,0,1.86
702.16,0,0,2.10
702.43,0,0,1.62
702.52,0,0,0.54
702.31,0,0,-1.26
701.95,0,0,-2.16
701.63,0,0,-1.92
701.48,0,0,-0.90
701.66,0,0,1.08
702.05,0,0,2.34
702.44,0,0,2.34
702.66,0,0,1.32
702.59,0,0,-0.42
702.31,0,0,-1.68
701.93,0,0,-2.28
701.59,0,0,-2.04
701.46,0,0,-0.78
701.64,0,0,1.08
702.02,0,0,2.28
702.33,0,0,1.86
702.47,0,0,0.84
702.35,0,0,-0.72
702.05,0,0,-1.80
701.73,0,0,-1.92
701.55,0,0,-1.08
701.61,0,0,0.36
701.86,0,0,1.50
702.13,0,0,1.62
702.31,0,0,1.08
702.24,0,0,-0.42
701.97,0,0,-1.62
701.67,0,0,-1.80
701.55,0,0,-0.72
701.66,0,0,0.66
701.94,0,0,1.68
702.22,0,0,1.68
702.36,0,0,0.84
702.22,0,0,-0.84
701.92,0,0,-1.80
701.63,0,0,-1.74
701.52,0,0,-0.66
