d_t,tau_t,n_t,v_t
702.4,0,0,0
701.9,0,0,-3.0
701.3,0,0,-3.6
700.7,0,0,-3.6
700.2,0,0,-3.0
699.8,0,0,-2.4
699.5,0,0,-1.8
699.4,0,0,-0.6
699.6,0,0,1.2
700.0,0,0,2.4
700.6,0,0,3.6
701.1,0,0,3.0
701.6,0,0,3.0
701.9,0,0,1.8
702.0,0,0,0.6
701.5,0,0,-3.0
700.6,0,0,-5.4
699.4,0,0,-7.2
698.1,0,0,-7.8
696.9,0,0,-7.2
695.9,1,1,-6.0
695.2,2,1,-4.2
694.9,3,1,-1.8
694.8,4,1,-0.6
695.7,0,1,5.4
697.1,0,1,8.4
698.6,0,1,9.0
699.8,0,1,7.2
700.9,0,1,6.6
701.7,0,1,4.8
702.2,0,1,3.0
702.5,0,1,1.8
702.6,0,1,0.6
702.0,0,1,-3.6
700.8,0,1,-7.2
699.3,0,1,-9.0
697.8,0,1,-9.0
696.7,0,1,-6.6
696.0,1,2,-4.2
695.6,2,2,-2.4
695.4,3,2,-1.2
695.5,0,2,0.6
696.6,0,2,6.6
698.3,0,2,10.2
699.8,0,2,9.0
701.0,0,2,7.2
701.9,0,2,5.4
702.5,0,2,3.6
702.9,0,2,2.4
703.0,0,2,0.6
702.6,0,2,-2.4
701.7,0,2,-5.4
700.6,0,2,-6.6
699.7,0,2,-5.4
699.3,0,2,-2.4
699.2,0,2,-0.6
699.5,0,2,1.8
700.1,0,2,3.6
700.9,0,2,4.8
701.6,0,2,4.2
702.2,0,2,3.6
702.6,0,2,2.4
702.8,0,2,1.2
