d_t,tau_t,n_t,v_t
705.3,0,0,0
704.8,0,0,-3.2
704.1,0,0,-4.3
703.5,0,0,-3.6
702.6,0,0,-5.4
701.4,0,0,-7.2
699.9,0,0,-9.0
698.3,0,0,-9.6
696.5,0,0,-10.8
694.6,0,0,-11.4
692.8,0,0,-10.8
690.7,0,0,-12.6
688.4,0,0,-13.8
686.0,0,0,-14.4
683.5,1,1,-15.0
681.9,2,1,-9.6
680.7,3,1,-7.2
679.9,4,1,-4.8
679.2,5,1,-4.2
678.8,6,1,-2.4
678.5,7,1,-1.8
678.4,8,1,-0.6
678.3,9,1,-0.6
678.2,10,1,-0.6
679.4,0,1,7.2
681.2,0,1,10.8
683.0,0,1,10.8
684.5,0,1,9.0
685.6,0,1,6.6
686.1,0,1,3.0
684.7,0,1,-8.4
682.3,0,1,-14.4
679.5,0,1,-16.8
677.4,1,2,-12.6
676.1,2,2,-7.8
675.4,3,2,-4.2
675.0,4,2,-2.4
674.8,5,2,-1.2
674.7,6,2,-0.6
674.6,7,2,-0.6
674.5,8,2,-0.6
674.4,9,2,-0.6
676.0,0,2,9.6
678.6,0,2,15.6
681.7,0,2,18.6
684.8,0,2,18.6
687.0,0,2,13.2
688.3,0,2,7.8
689.0,0,2,4.2
687.4,0,2,-9.6
684.8,0,2,-15.6
681.5,0,2,-19.8
678.6,1,3,-17.4
676.7,2,3,-11.4
675.7,3,3,-6.0
675.2,4,3,-3.0
674.9,5,3,-1.8
674.8,6,3,-0.6
674.7,7,3,-0.6
674.6,8,3,-0.6
674.5,9,3,-0.6
674.4,10,3,-0.6
